age,gender,filename,filepath
33,1,051283_9M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/051283_9M49.JPG
26,1,051325_0M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/051325_0M42.JPG
27,1,051325_5M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/051325_5M43.JPG
27,1,051325_7M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/051325_7M43.JPG
31,1,051344_2M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/051344_2M47.JPG
32,1,051344_4M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/051344_4M48.JPG
34,1,051348_0M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/051348_0M50.JPG
32,1,051440_1M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/051440_1M48.JPG
32,1,051479_03M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/051479_03M48.JPG
32,1,051500_00M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/051500_00M48.JPG
32,1,051535_0M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/051535_0M48.JPG
32,1,051535_4M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/051535_4M48.JPG
29,1,051682_2M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/051682_2M45.JPG
38,1,051711_4M54.JPG,/kaggle/input/morph/Dataset/Images/Validation/051711_4M54.JPG
35,1,051758_00M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/051758_00M51.JPG
36,1,051758_01M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/051758_01M52.JPG
35,1,051845_01M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/051845_01M51.JPG
31,0,051871_3F47.JPG,/kaggle/input/morph/Dataset/Images/Validation/051871_3F47.JPG
21,0,051871_4F37.JPG,/kaggle/input/morph/Dataset/Images/Validation/051871_4F37.JPG
37,0,051879_1F53.JPG,/kaggle/input/morph/Dataset/Images/Validation/051879_1F53.JPG
3,1,05193_01M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/05193_01M19.JPG
19,1,05193_0M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/05193_0M35.JPG
31,1,051954_03M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/051954_03M47.JPG
33,1,051958_1M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/051958_1M49.JPG
1,0,0519_02F17.JPG,/kaggle/input/morph/Dataset/Images/Validation/0519_02F17.JPG
36,1,052054_0M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/052054_0M52.JPG
26,1,052063_1M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/052063_1M42.JPG
32,1,052140_03M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/052140_03M48.JPG
29,1,052189_01M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/052189_01M45.JPG
29,1,052189_02M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/052189_02M45.JPG
29,1,052217_1M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/052217_1M45.JPG
19,1,05225_1M35.JPG,/kaggle/input/morph/Dataset/Images/Validation/05225_1M35.JPG
31,1,052325_04M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/052325_04M47.JPG
28,1,052335_0M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/052335_0M44.JPG
28,1,052335_1M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/052335_1M44.JPG
28,1,052335_2M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/052335_2M44.JPG
28,1,052607_10M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/052607_10M44.JPG
27,1,052607_2M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/052607_2M43.JPG
33,1,052621_04M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/052621_04M49.JPG
34,0,052704_0F50.JPG,/kaggle/input/morph/Dataset/Images/Validation/052704_0F50.JPG
24,1,05277_04M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/05277_04M40.JPG
28,1,052843_0M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/052843_0M44.JPG
33,1,053077_3M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/053077_3M49.JPG
29,1,053151_4M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/053151_4M45.JPG
31,1,053367_1M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/053367_1M47.JPG
27,1,053383_0M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/053383_0M43.JPG
31,1,053384_0M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/053384_0M47.JPG
26,1,053385_0M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/053385_0M42.JPG
29,1,05342_13M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/05342_13M45.JPG
39,1,053444_1M55.JPG,/kaggle/input/morph/Dataset/Images/Validation/053444_1M55.JPG
28,1,053487_1M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/053487_1M44.JPG
29,1,053608_5M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/053608_5M45.JPG
31,1,053653_14M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/053653_14M47.JPG
32,1,053653_31M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/053653_31M48.JPG
32,1,053653_32M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/053653_32M48.JPG
30,1,053653_6M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/053653_6M46.JPG
30,1,053653_9M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/053653_9M46.JPG
32,1,053658_0M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/053658_0M48.JPG
28,1,053821_3M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/053821_3M44.JPG
35,1,05385_02M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/05385_02M51.JPG
25,1,053975_0M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/053975_0M41.JPG
26,1,054014_0M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/054014_0M42.JPG
28,1,054024_0M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/054024_0M44.JPG
29,1,054024_1M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/054024_1M45.JPG
29,1,054051_1M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/054051_1M45.JPG
32,0,054065_0F48.JPG,/kaggle/input/morph/Dataset/Images/Validation/054065_0F48.JPG
35,1,054068_0M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/054068_0M51.JPG
28,1,054131_2M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/054131_2M44.JPG
26,1,054298_0M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/054298_0M42.JPG
34,1,054331_0M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/054331_0M50.JPG
26,1,054402_2M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/054402_2M42.JPG
27,1,054454_2M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/054454_2M43.JPG
27,1,054454_3M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/054454_3M43.JPG
29,1,054477_4M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/054477_4M45.JPG
29,1,054480_10M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/054480_10M45.JPG
29,1,054480_11M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/054480_11M45.JPG
29,1,054480_14M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/054480_14M45.JPG
28,1,054480_3M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/054480_3M44.JPG
29,1,054480_8M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/054480_8M45.JPG
27,1,054533_0M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/054533_0M43.JPG
26,1,054540_1M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/054540_1M42.JPG
19,0,05458_3F35.JPG,/kaggle/input/morph/Dataset/Images/Validation/05458_3F35.JPG
16,1,05459_0M32.JPG,/kaggle/input/morph/Dataset/Images/Validation/05459_0M32.JPG
3,1,05466_03M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/05466_03M19.JPG
29,1,054793_1M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/054793_1M45.JPG
28,1,054850_00M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/054850_00M44.JPG
25,1,054943_1M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/054943_1M41.JPG
25,1,054943_2M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/054943_2M41.JPG
25,1,054956_0M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/054956_0M41.JPG
5,1,05531_02M21.JPG,/kaggle/input/morph/Dataset/Images/Validation/05531_02M21.JPG
30,0,055696_10F46.JPG,/kaggle/input/morph/Dataset/Images/Validation/055696_10F46.JPG
28,0,055734_0F44.JPG,/kaggle/input/morph/Dataset/Images/Validation/055734_0F44.JPG
27,1,055842_0M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/055842_0M43.JPG
29,1,055889_1M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/055889_1M45.JPG
29,1,056015_01M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/056015_01M45.JPG
29,1,056015_02M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/056015_02M45.JPG
26,1,056111_0M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/056111_0M42.JPG
26,1,056111_16M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/056111_16M42.JPG
27,1,056111_25M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/056111_25M43.JPG
29,1,056136_03M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/056136_03M45.JPG
26,1,056353_1M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/056353_1M42.JPG
30,1,056394_2M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/056394_2M46.JPG
30,1,056425_01M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/056425_01M46.JPG
32,1,05643_1M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/05643_1M48.JPG
25,1,056460_4M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/056460_4M41.JPG
25,1,056460_5M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/056460_5M41.JPG
25,1,056460_6M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/056460_6M41.JPG
10,1,05646_01M26.JPG,/kaggle/input/morph/Dataset/Images/Validation/05646_01M26.JPG
30,0,056485_0F46.JPG,/kaggle/input/morph/Dataset/Images/Validation/056485_0F46.JPG
28,1,056533_01M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/056533_01M44.JPG
26,1,056540_1M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/056540_1M42.JPG
27,1,056810_2M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/056810_2M43.JPG
27,1,056831_1M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/056831_1M43.JPG
29,1,056831_2M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/056831_2M45.JPG
33,0,056968_06F49.JPG,/kaggle/input/morph/Dataset/Images/Validation/056968_06F49.JPG
30,1,056993_1M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/056993_1M46.JPG
33,1,057006_0M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/057006_0M49.JPG
29,0,057065_0F45.JPG,/kaggle/input/morph/Dataset/Images/Validation/057065_0F45.JPG
29,0,057065_2F45.JPG,/kaggle/input/morph/Dataset/Images/Validation/057065_2F45.JPG
28,1,057247_00M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/057247_00M44.JPG
29,1,057247_06M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/057247_06M45.JPG
26,1,057262_0M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/057262_0M42.JPG
27,1,057315_1M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/057315_1M43.JPG
33,1,057341_00M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/057341_00M49.JPG
25,1,057388_1M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/057388_1M41.JPG
26,1,057411_0M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/057411_0M42.JPG
31,1,057508_02M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/057508_02M47.JPG
25,0,057521_2F41.JPG,/kaggle/input/morph/Dataset/Images/Validation/057521_2F41.JPG
27,1,057583_1M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/057583_1M43.JPG
24,1,057592_2M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/057592_2M40.JPG
31,1,057694_0M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/057694_0M47.JPG
27,1,057770_4M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/057770_4M43.JPG
26,0,057964_0F42.JPG,/kaggle/input/morph/Dataset/Images/Validation/057964_0F42.JPG
26,1,058068_5M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/058068_5M42.JPG
24,1,058130_1M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/058130_1M40.JPG
40,1,058157_5M56.JPG,/kaggle/input/morph/Dataset/Images/Validation/058157_5M56.JPG
27,1,058306_0M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/058306_0M43.JPG
31,1,058325_2M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/058325_2M47.JPG
2,1,05832_02M18.JPG,/kaggle/input/morph/Dataset/Images/Validation/05832_02M18.JPG
3,1,05832_06M19.JPG,/kaggle/input/morph/Dataset/Images/Validation/05832_06M19.JPG
34,1,058484_0M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/058484_0M50.JPG
34,1,058484_3M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/058484_3M50.JPG
35,1,058484_8M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/058484_8M51.JPG
29,0,058515_01F45.JPG,/kaggle/input/morph/Dataset/Images/Validation/058515_01F45.JPG
29,1,058599_02M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/058599_02M45.JPG
27,1,058649_3M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/058649_3M43.JPG
26,1,05865_00M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/05865_00M42.JPG
29,1,058726_2M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/058726_2M45.JPG
28,1,058867_01M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/058867_01M44.JPG
27,1,058885_0M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/058885_0M43.JPG
23,1,058953_0M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/058953_0M39.JPG
29,1,058969_01M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/058969_01M45.JPG
27,1,059019_0M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/059019_0M43.JPG
33,1,059123_3M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/059123_3M49.JPG
29,1,059147_0M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/059147_0M45.JPG
24,0,059181_0F40.JPG,/kaggle/input/morph/Dataset/Images/Validation/059181_0F40.JPG
35,1,059224_2M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/059224_2M51.JPG
29,1,059307_09M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/059307_09M45.JPG
25,1,059307_1M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/059307_1M41.JPG
25,1,059363_1M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/059363_1M41.JPG
36,0,059420_3F52.JPG,/kaggle/input/morph/Dataset/Images/Validation/059420_3F52.JPG
28,1,059496_02M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/059496_02M44.JPG
35,0,059516_1F51.JPG,/kaggle/input/morph/Dataset/Images/Validation/059516_1F51.JPG
32,1,059563_1M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/059563_1M48.JPG
25,1,059679_16M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/059679_16M41.JPG
25,1,059679_18M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/059679_18M41.JPG
23,1,059679_1M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/059679_1M39.JPG
20,1,05971_06M36.JPG,/kaggle/input/morph/Dataset/Images/Validation/05971_06M36.JPG
16,1,05971_0M32.JPG,/kaggle/input/morph/Dataset/Images/Validation/05971_0M32.JPG
24,1,059758_1M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/059758_1M40.JPG
25,0,059772_1F41.JPG,/kaggle/input/morph/Dataset/Images/Validation/059772_1F41.JPG
24,1,059868_0M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/059868_0M40.JPG
25,1,059894_4M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/059894_4M41.JPG
25,1,059894_7M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/059894_7M41.JPG
29,1,060125_1M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/060125_1M45.JPG
26,1,060170_2M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/060170_2M42.JPG
28,1,060227_4M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/060227_4M44.JPG
32,1,060237_12M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/060237_12M48.JPG
31,1,060237_4M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/060237_4M47.JPG
26,1,060298_1M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/060298_1M42.JPG
25,1,060539_0M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/060539_0M41.JPG
27,1,060539_2M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/060539_2M43.JPG
25,1,060600_0M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/060600_0M41.JPG
26,1,060638_00M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/060638_00M42.JPG
40,0,06063_00F56.JPG,/kaggle/input/morph/Dataset/Images/Validation/06063_00F56.JPG
25,1,060791_2M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/060791_2M41.JPG
37,0,060859_1F53.JPG,/kaggle/input/morph/Dataset/Images/Validation/060859_1F53.JPG
28,1,060943_02M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/060943_02M44.JPG
27,0,061002_2F43.JPG,/kaggle/input/morph/Dataset/Images/Validation/061002_2F43.JPG
31,1,061018_01M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/061018_01M47.JPG
23,1,061090_3M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/061090_3M39.JPG
25,1,061153_0M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/061153_0M41.JPG
26,1,061222_14M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/061222_14M42.JPG
24,1,061222_2M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/061222_2M40.JPG
35,1,061222_5M51.JPG,/kaggle/input/morph/Dataset/Images/Validation/061222_5M51.JPG
25,1,061222_6M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/061222_6M41.JPG
37,1,061280_0M53.JPG,/kaggle/input/morph/Dataset/Images/Validation/061280_0M53.JPG
39,0,061370_2F55.JPG,/kaggle/input/morph/Dataset/Images/Validation/061370_2F55.JPG
39,0,061370_4F55.JPG,/kaggle/input/morph/Dataset/Images/Validation/061370_4F55.JPG
40,0,061370_8F56.JPG,/kaggle/input/morph/Dataset/Images/Validation/061370_8F56.JPG
38,1,061431_02M54.JPG,/kaggle/input/morph/Dataset/Images/Validation/061431_02M54.JPG
27,1,061470_1M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/061470_1M43.JPG
26,1,061570_1M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/061570_1M42.JPG
26,1,061643_2M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/061643_2M42.JPG
32,1,061666_1M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/061666_1M48.JPG
25,1,061689_4M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/061689_4M41.JPG
25,1,061689_5M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/061689_5M41.JPG
25,1,061692_5M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/061692_5M41.JPG
25,1,061692_6M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/061692_6M41.JPG
26,1,061752_2M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/061752_2M42.JPG
47,1,061761_02M63.JPG,/kaggle/input/morph/Dataset/Images/Validation/061761_02M63.JPG
26,0,061764_10F42.JPG,/kaggle/input/morph/Dataset/Images/Validation/061764_10F42.JPG
24,0,061764_2F40.JPG,/kaggle/input/morph/Dataset/Images/Validation/061764_2F40.JPG
25,1,061800_3M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/061800_3M41.JPG
4,1,06192_00M20.JPG,/kaggle/input/morph/Dataset/Images/Validation/06192_00M20.JPG
30,1,061956_1M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/061956_1M46.JPG
24,0,061973_0F40.JPG,/kaggle/input/morph/Dataset/Images/Validation/061973_0F40.JPG
26,1,062028_0M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/062028_0M42.JPG
15,1,06202_00M31.JPG,/kaggle/input/morph/Dataset/Images/Validation/06202_00M31.JPG
29,1,062144_03M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/062144_03M45.JPG
31,1,062174_3M47.JPG,/kaggle/input/morph/Dataset/Images/Validation/062174_3M47.JPG
26,1,062192_0M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/062192_0M42.JPG
27,1,062192_5M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/062192_5M43.JPG
29,0,062234_02F45.JPG,/kaggle/input/morph/Dataset/Images/Validation/062234_02F45.JPG
30,1,062276_16M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/062276_16M46.JPG
29,1,062276_9M45.JPG,/kaggle/input/morph/Dataset/Images/Validation/062276_9M45.JPG
24,1,062323_0M40.JPG,/kaggle/input/morph/Dataset/Images/Validation/062323_0M40.JPG
38,1,062346_5M54.JPG,/kaggle/input/morph/Dataset/Images/Validation/062346_5M54.JPG
30,1,062350_3M46.JPG,/kaggle/input/morph/Dataset/Images/Validation/062350_3M46.JPG
26,1,062530_3M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/062530_3M42.JPG
25,1,062599_00M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/062599_00M41.JPG
22,1,062694_0M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/062694_0M38.JPG
23,1,062694_1M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/062694_1M39.JPG
26,0,062705_2F42.JPG,/kaggle/input/morph/Dataset/Images/Validation/062705_2F42.JPG
27,1,062826_0M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/062826_0M43.JPG
28,1,062826_2M44.JPG,/kaggle/input/morph/Dataset/Images/Validation/062826_2M44.JPG
36,1,063049_1M52.JPG,/kaggle/input/morph/Dataset/Images/Validation/063049_1M52.JPG
23,1,063148_1M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/063148_1M39.JPG
23,1,063148_4M39.JPG,/kaggle/input/morph/Dataset/Images/Validation/063148_4M39.JPG
34,1,063238_4M50.JPG,/kaggle/input/morph/Dataset/Images/Validation/063238_4M50.JPG
27,1,063241_0M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/063241_0M43.JPG
27,1,063241_1M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/063241_1M43.JPG
27,1,063254_00M43.JPG,/kaggle/input/morph/Dataset/Images/Validation/063254_00M43.JPG
25,1,063350_0M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/063350_0M41.JPG
26,0,063379_0F42.JPG,/kaggle/input/morph/Dataset/Images/Validation/063379_0F42.JPG
26,0,063379_2F42.JPG,/kaggle/input/morph/Dataset/Images/Validation/063379_2F42.JPG
25,1,063477_1M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/063477_1M41.JPG
25,1,063477_2M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/063477_2M41.JPG
22,1,063516_2M38.JPG,/kaggle/input/morph/Dataset/Images/Validation/063516_2M38.JPG
21,1,06354_04M37.JPG,/kaggle/input/morph/Dataset/Images/Validation/06354_04M37.JPG
25,1,063585_0M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/063585_0M41.JPG
33,1,063606_01M49.JPG,/kaggle/input/morph/Dataset/Images/Validation/063606_01M49.JPG
25,1,063630_02M41.JPG,/kaggle/input/morph/Dataset/Images/Validation/063630_02M41.JPG
26,1,063643_1M42.JPG,/kaggle/input/morph/Dataset/Images/Validation/063643_1M42.JPG
27,0,063650_1F43.JPG,/kaggle/input/morph/Dataset/Images/Validation/063650_1F43.JPG
32,1,063659_0M48.JPG,/kaggle/input/morph/Dataset/Images/Validation/063659_0M48.JPG
